0,1,2,3
0.0,,,
501.0,t1_data_167.csv,3.0,1.0
502.0,t1_data_168.csv,1.0,1.0
503.0,t1_data_168.csv,2.0,1.0
504.0,t1_data_168.csv,3.0,1.0
505.0,t1_data_169.csv,1.0,1.0
506.0,t1_data_169.csv,2.0,1.0
507.0,t1_data_169.csv,3.0,1.0
508.0,t1_data_170.csv,1.0,1.0
509.0,t1_data_170.csv,2.0,1.0
510.0,t1_data_170.csv,3.0,1.0
511.0,t1_data_171.csv,1.0,1.0
512.0,t1_data_171.csv,2.0,1.0
513.0,t1_data_171.csv,3.0,1.0
514.0,t1_data_172.csv,1.0,1.0
515.0,t1_data_172.csv,2.0,1.0
516.0,t1_data_172.csv,3.0,1.0
517.0,t1_data_173.csv,1.0,1.0
518.0,t1_data_173.csv,2.0,1.0
519.0,t1_data_173.csv,3.0,1.0
520.0,t1_data_174.csv,1.0,1.0
521.0,t1_data_174.csv,2.0,1.0
522.0,t1_data_174.csv,3.0,1.0
523.0,t1_data_175.csv,1.0,1.0
524.0,t1_data_175.csv,2.0,1.0
525.0,t1_data_175.csv,3.0,1.0
526.0,t1_data_176.csv,1.0,1.0
527.0,t1_data_176.csv,2.0,1.0
528.0,t1_data_176.csv,3.0,1.0
529.0,t1_data_177.csv,1.0,1.0
530.0,t1_data_177.csv,2.0,1.0
531.0,t1_data_177.csv,3.0,1.0
532.0,t1_data_178.csv,1.0,1.0
533.0,t1_data_178.csv,2.0,1.0
534.0,t1_data_178.csv,3.0,1.0
535.0,t1_data_179.csv,1.0,1.0
536.0,t1_data_179.csv,2.0,1.0
537.0,t1_data_179.csv,3.0,1.0
538.0,t1_data_180.csv,1.0,1.0
539.0,t1_data_180.csv,2.0,1.0
540.0,t1_data_180.csv,3.0,1.0
541.0,t1_data_181.csv,1.0,1.0
542.0,t1_data_181.csv,2.0,1.0
543.0,t1_data_181.csv,3.0,1.0
544.0,t1_data_182.csv,1.0,1.0
545.0,t1_data_182.csv,2.0,1.0
546.0,t1_data_182.csv,3.0,1.0
547.0,t1_data_183.csv,1.0,1.0
548.0,t1_data_183.csv,2.0,1.0
549.0,t1_data_183.csv,3.0,1.0
550.0,t1_data_184.csv,1.0,1.0
551.0,t1_data_184.csv,2.0,1.0
552.0,t1_data_184.csv,3.0,1.0
553.0,t1_data_185.csv,1.0,1.0
554.0,t1_data_185.csv,2.0,1.0
555.0,t1_data_185.csv,3.0,1.0
556.0,t1_data_186.csv,1.0,1.0
557.0,t1_data_186.csv,2.0,1.0
558.0,t1_data_186.csv,3.0,1.0
559.0,t1_data_187.csv,1.0,1.0
560.0,t1_data_187.csv,2.0,1.0
561.0,t1_data_187.csv,3.0,1.0
562.0,t1_data_188.csv,1.0,1.0
563.0,t1_data_188.csv,2.0,1.0
564.0,t1_data_188.csv,3.0,1.0
565.0,t1_data_189.csv,1.0,1.0
566.0,t1_data_189.csv,2.0,1.0
567.0,t1_data_189.csv,3.0,1.0
568.0,t1_data_190.csv,1.0,1.0
569.0,t1_data_190.csv,2.0,1.0
570.0,t1_data_190.csv,3.0,1.0
571.0,t1_data_191.csv,1.0,1.0
572.0,t1_data_191.csv,2.0,1.0
573.0,t1_data_191.csv,3.0,1.0
574.0,t1_data_192.csv,1.0,1.0
575.0,t1_data_192.csv,2.0,1.0
576.0,t1_data_192.csv,3.0,1.0
577.0,t1_data_193.csv,1.0,1.0
578.0,t1_data_193.csv,2.0,1.0
579.0,t1_data_193.csv,3.0,1.0
580.0,t1_data_194.csv,1.0,1.0
581.0,t1_data_194.csv,2.0,1.0
582.0,t1_data_194.csv,3.0,1.0
583.0,t1_data_195.csv,1.0,1.0
584.0,t1_data_195.csv,2.0,1.0
585.0,t1_data_195.csv,3.0,1.0
586.0,t1_data_196.csv,1.0,1.0
587.0,t1_data_196.csv,2.0,1.0
588.0,t1_data_196.csv,3.0,1.0
589.0,t1_data_197.csv,1.0,1.0
590.0,t1_data_197.csv,2.0,1.0
591.0,t1_data_197.csv,3.0,1.0
592.0,t1_data_198.csv,1.0,1.0
593.0,t1_data_198.csv,2.0,1.0
594.0,t1_data_198.csv,3.0,1.0
595.0,t1_data_199.csv,1.0,1.0
596.0,t1_data_199.csv,2.0,1.0
597.0,t1_data_199.csv,3.0,1.0
598.0,t1_data_200.csv,1.0,1.0
599.0,t1_data_200.csv,2.0,1.0
600.0,t1_data_200.csv,3.0,1.0
601.0,t1_data_201.csv,1.0,1.0
602.0,t1_data_201.csv,2.0,1.0
603.0,t1_data_201.csv,3.0,1.0
604.0,t1_data_202.csv,1.0,1.0
605.0,t1_data_202.csv,2.0,1.0
606.0,t1_data_202.csv,3.0,1.0
607.0,t1_data_203.csv,1.0,1.0
608.0,t1_data_203.csv,2.0,1.0
609.0,t1_data_203.csv,3.0,1.0
610.0,t1_data_204.csv,1.0,1.0
611.0,t1_data_204.csv,2.0,1.0
612.0,t1_data_204.csv,3.0,1.0
613.0,t1_data_205.csv,1.0,1.0
614.0,t1_data_205.csv,2.0,1.0
615.0,t1_data_205.csv,3.0,1.0
616.0,t1_data_206.csv,1.0,1.0
617.0,t1_data_206.csv,2.0,1.0
618.0,t1_data_206.csv,3.0,1.0
619.0,t1_data_207.csv,1.0,1.0
620.0,t1_data_207.csv,2.0,1.0
621.0,t1_data_207.csv,3.0,1.0
622.0,t1_data_208.csv,1.0,1.0
623.0,t1_data_208.csv,2.0,1.0
624.0,t1_data_208.csv,3.0,1.0
625.0,t1_data_209.csv,1.0,1.0
626.0,t1_data_209.csv,2.0,1.0
627.0,t1_data_209.csv,3.0,1.0
628.0,t1_data_210.csv,1.0,1.0
629.0,t1_data_210.csv,2.0,1.0
630.0,t1_data_210.csv,3.0,1.0
631.0,t1_data_211.csv,1.0,1.0
632.0,t1_data_211.csv,2.0,1.0
633.0,t1_data_211.csv,3.0,1.0
634.0,t1_data_212.csv,1.0,1.0
635.0,t1_data_212.csv,2.0,1.0
636.0,t1_data_212.csv,3.0,1.0
637.0,t1_data_213.csv,1.0,1.0
638.0,t1_data_213.csv,2.0,1.0
639.0,t1_data_213.csv,3.0,1.0
640.0,t1_data_214.csv,1.0,1.0
641.0,t1_data_214.csv,2.0,1.0
642.0,t1_data_214.csv,3.0,1.0
643.0,t1_data_215.csv,1.0,1.0
644.0,t1_data_215.csv,2.0,1.0
645.0,t1_data_215.csv,3.0,1.0
646.0,t1_data_216.csv,1.0,1.0
647.0,t1_data_216.csv,2.0,1.0
648.0,t1_data_216.csv,3.0,1.0
649.0,t1_data_217.csv,1.0,1.0
650.0,t1_data_217.csv,2.0,1.0
651.0,t1_data_217.csv,3.0,1.0
652.0,t1_data_218.csv,1.0,1.0
653.0,t1_data_218.csv,2.0,1.0
