0,1,2,3
0.0,,,
1.0,t1_data_1.csv,1.0,1.0
2.0,t1_data_1.csv,2.0,1.0
3.0,t1_data_1.csv,3.0,1.0
4.0,t1_data_2.csv,1.0,1.0
5.0,t1_data_2.csv,2.0,1.0
6.0,t1_data_2.csv,3.0,1.0
7.0,t1_data_3.csv,1.0,1.0
8.0,t1_data_3.csv,2.0,1.0
9.0,t1_data_3.csv,3.0,1.0
10.0,t1_data_4.csv,1.0,1.0
11.0,t1_data_4.csv,2.0,1.0
12.0,t1_data_4.csv,3.0,1.0
13.0,t1_data_5.csv,1.0,1.0
14.0,t1_data_5.csv,2.0,1.0
15.0,t1_data_5.csv,3.0,1.0
16.0,t1_data_6.csv,1.0,1.0
17.0,t1_data_6.csv,2.0,1.0
18.0,t1_data_6.csv,3.0,1.0
19.0,t1_data_7.csv,1.0,1.0
20.0,t1_data_7.csv,2.0,1.0
21.0,t1_data_7.csv,3.0,1.0
22.0,t1_data_8.csv,1.0,1.0
23.0,t1_data_8.csv,2.0,1.0
24.0,t1_data_8.csv,3.0,1.0
25.0,t1_data_9.csv,1.0,1.0
26.0,t1_data_9.csv,2.0,1.0
27.0,t1_data_9.csv,3.0,1.0
28.0,t1_data_10.csv,1.0,1.0
29.0,t1_data_10.csv,2.0,1.0
30.0,t1_data_10.csv,3.0,1.0
31.0,t1_data_11.csv,1.0,1.0
32.0,t1_data_11.csv,2.0,1.0
33.0,t1_data_11.csv,3.0,1.0
34.0,t1_data_12.csv,1.0,1.0
35.0,t1_data_12.csv,2.0,1.0
36.0,t1_data_12.csv,3.0,1.0
37.0,t1_data_13.csv,1.0,1.0
38.0,t1_data_13.csv,2.0,1.0
39.0,t1_data_13.csv,3.0,1.0
40.0,t1_data_14.csv,1.0,1.0
41.0,t1_data_14.csv,2.0,1.0
42.0,t1_data_14.csv,3.0,1.0
43.0,t1_data_15.csv,1.0,1.0
44.0,t1_data_15.csv,2.0,1.0
45.0,t1_data_15.csv,3.0,1.0
46.0,t1_data_16.csv,1.0,1.0
47.0,t1_data_16.csv,2.0,1.0
48.0,t1_data_16.csv,3.0,1.0
49.0,t1_data_17.csv,1.0,1.0
50.0,t1_data_17.csv,2.0,1.0
51.0,t1_data_17.csv,3.0,1.0
52.0,t1_data_18.csv,1.0,1.0
53.0,t1_data_18.csv,2.0,1.0
54.0,t1_data_18.csv,3.0,1.0
55.0,t1_data_19.csv,1.0,1.0
56.0,t1_data_19.csv,2.0,1.0
57.0,t1_data_19.csv,3.0,1.0
58.0,t1_data_20.csv,1.0,1.0
59.0,t1_data_20.csv,2.0,1.0
60.0,t1_data_20.csv,3.0,1.0
61.0,t1_data_21.csv,1.0,1.0
